gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group D,some college,standard,completed,67,82,86,78.33333333333333
male,group C,some high school,free/reduced,completed,59,58,51,56.0
female,group B,some college,standard,none,66,69,67,67.33333333333333
male,group B,some high school,standard,completed,85,85,81,83.66666666666667
male,group D,bachelor's degree,standard,none,99,90,89,92.66666666666667
male,group D,some college,free/reduced,none,55,54,52,53.666666666666664
male,group E,high school,standard,none,93,81,77,83.66666666666667
male,group A,some college,free/reduced,none,79,68,65,70.66666666666667
male,group D,some high school,standard,completed,60,60,64,61.333333333333336
male,group B,associate's degree,standard,completed,71,71,69,70.33333333333333
male,group D,bachelor's degree,standard,none,100,97,93,96.66666666666667
male,group B,some high school,free/reduced,completed,56,53,52,53.666666666666664
female,group D,some high school,standard,none,85,86,87,86.0
male,group C,some college,standard,none,74,68,67,69.66666666666667
male,group B,some high school,standard,none,52,41,42,45.0
male,group B,associate's degree,free/reduced,completed,54,60,58,57.333333333333336
male,group D,bachelor's degree,standard,none,69,62,60,63.666666666666664
male,group E,associate's degree,standard,none,75,69,61,68.33333333333333
female,group C,high school,standard,completed,74,86,85,81.66666666666667
female,group C,some college,standard,completed,74,83,84,80.33333333333333
male,group C,associate's degree,standard,completed,77,70,70,72.33333333333333
female,group A,master's degree,standard,none,73,76,78,75.66666666666667
male,group B,some college,standard,none,69,57,56,60.666666666666664
male,group D,some high school,standard,completed,72,67,67,68.66666666666667
female,group D,associate's degree,standard,none,61,78,75,71.33333333333333
male,group C,high school,standard,none,65,65,60,63.333333333333336
male,group D,high school,standard,completed,49,49,51,49.666666666666664
female,group D,high school,standard,none,72,79,83,78.0
male,group E,master's degree,standard,none,100,92,89,93.66666666666667
male,group D,bachelor's degree,free/reduced,none,60,64,58,60.666666666666664
female,group D,bachelor's degree,standard,none,67,72,73,70.66666666666667
male,group B,some high school,free/reduced,none,61,59,54,58.0
male,group C,high school,standard,none,42,40,31,37.666666666666664
female,group A,some high school,standard,none,65,62,69,65.33333333333333
female,group D,some college,standard,none,56,63,64,61.0
female,group C,some college,standard,completed,63,75,75,71.0
male,group D,some high school,standard,completed,62,57,63,60.666666666666664
male,group A,associate's degree,free/reduced,none,72,72,67,70.33333333333333
male,group A,high school,free/reduced,completed,57,64,54,58.333333333333336
male,group B,high school,free/reduced,none,69,57,55,60.333333333333336
female,group B,some high school,standard,completed,69,74,80,74.33333333333333
male,group E,associate's degree,standard,none,77,64,65,68.66666666666667
male,group E,some college,standard,none,89,81,83,84.33333333333333
female,group D,associate's degree,standard,none,77,85,84,82.0
female,group D,some high school,standard,none,80,88,82,83.33333333333333
female,group A,some high school,free/reduced,completed,69,71,68,69.33333333333333
female,group D,high school,free/reduced,none,51,65,64,60.0
female,group A,high school,free/reduced,none,59,63,64,62.0
female,group D,bachelor's degree,standard,completed,82,95,99,92.0
male,group C,associate's degree,free/reduced,none,77,69,70,72.0
male,group C,associate's degree,standard,none,87,90,91,89.33333333333333
male,group C,master's degree,standard,completed,77,72,75,74.66666666666667
female,group D,some college,standard,none,64,72,69,68.33333333333333
female,group A,bachelor's degree,free/reduced,none,69,78,73,73.33333333333333
male,group C,bachelor's degree,standard,completed,78,81,77,78.66666666666667
male,group A,associate's degree,standard,none,79,82,74,78.33333333333333
female,group C,bachelor's degree,standard,completed,63,70,80,71.0
male,group E,high school,standard,none,66,54,52,57.333333333333336
female,group A,some college,standard,none,72,89,85,82.0
male,group E,associate's degree,standard,none,64,47,47,52.666666666666664
male,group D,associate's degree,standard,completed,100,93,91,94.66666666666667
male,group D,some high school,standard,none,61,56,55,57.333333333333336
male,group C,associate's degree,standard,none,72,61,64,65.66666666666667
female,group A,bachelor's degree,free/reduced,completed,66,77,82,75.0
female,group E,associate's degree,standard,none,58,73,69,66.66666666666667
male,group B,associate's degree,standard,none,71,68,63,67.33333333333333
male,group C,some high school,standard,completed,72,80,74,75.33333333333333
female,group C,bachelor's degree,free/reduced,none,46,64,56,55.333333333333336
male,group C,some college,standard,none,68,67,63,66.0
male,group D,some high school,standard,none,58,52,53,54.333333333333336
male,group D,high school,standard,none,86,70,72,76.0
female,group A,high school,standard,none,63,78,73,71.33333333333333
female,group D,associate's degree,standard,none,60,65,66,63.666666666666664
male,group C,some high school,standard,completed,55,60,58,57.666666666666664
male,group C,some high school,standard,none,79,80,74,77.66666666666667
male,group B,associate's degree,standard,none,62,44,47,51.0
female,group C,some high school,free/reduced,none,60,77,75,70.66666666666667
male,group B,bachelor's degree,standard,none,77,83,71,77.0
female,group D,bachelor's degree,standard,completed,78,86,88,84.0
female,group A,some college,free/reduced,none,61,70,66,65.66666666666667
female,group C,associate's degree,standard,none,61,78,69,69.33333333333333
female,group C,some college,standard,none,47,60,51,52.666666666666664
female,group B,some high school,standard,none,63,69,68,66.66666666666667
female,group B,some college,free/reduced,none,50,54,57,53.666666666666664
male,group A,associate's degree,free/reduced,none,32,29,25,28.666666666666668
female,group C,some college,standard,completed,78,94,93,88.33333333333333
female,group D,some high school,standard,none,68,72,72,70.66666666666667
female,group C,high school,standard,none,74,82,85,80.33333333333333
male,group B,high school,standard,none,89,81,79,83.0
male,group D,some college,standard,completed,75,74,75,74.66666666666667
female,group B,high school,standard,completed,52,60,60,57.333333333333336
male,group B,master's degree,standard,none,91,78,79,82.66666666666667
male,group A,bachelor's degree,standard,none,64,61,61,62.0
male,group C,high school,standard,none,89,81,81,83.66666666666667
male,group B,some college,standard,none,56,52,51,53.0
female,group D,high school,standard,none,74,63,67,68.0
female,group B,some high school,free/reduced,none,26,56,52,44.666666666666664
female,group B,bachelor's degree,standard,none,79,73,74,75.33333333333333
male,group E,some college,standard,completed,85,90,87,87.33333333333333
male,group C,bachelor's degree,free/reduced,completed,78,72,77,75.66666666666667
female,group B,associate's degree,free/reduced,completed,56,78,77,70.33333333333333
female,group C,associate's degree,standard,completed,71,88,92,83.66666666666667
male,group D,some high school,standard,none,79,80,75,78.0
female,group D,high school,standard,none,62,54,61,59.0
male,group C,some college,standard,none,78,74,69,73.66666666666667
female,group D,some college,standard,completed,68,77,81,75.33333333333333
female,group C,some high school,free/reduced,none,66,77,72,71.66666666666667
male,group C,master's degree,standard,none,74,69,70,71.0
male,group C,some high school,standard,none,74,70,71,71.66666666666667
male,group B,some college,free/reduced,none,46,57,41,48.0
male,group C,some high school,free/reduced,none,50,47,43,46.666666666666664
female,group A,bachelor's degree,standard,none,76,87,84,82.33333333333333
female,group D,high school,standard,none,80,83,90,84.33333333333333
female,group C,some college,standard,none,67,79,78,74.66666666666667
male,group A,bachelor's degree,free/reduced,none,48,43,39,43.333333333333336
male,group A,some high school,standard,completed,92,88,87,89.0
female,group C,some high school,standard,completed,82,89,93,88.0
female,group B,some college,free/reduced,none,51,61,57,56.333333333333336
female,group E,associate's degree,standard,none,82,100,97,93.0
female,group C,associate's degree,free/reduced,none,73,76,77,75.33333333333333
female,group C,some college,standard,none,78,85,83,82.0
female,group C,high school,standard,completed,64,78,88,76.66666666666667
female,group C,master's degree,standard,none,81,86,92,86.33333333333333
male,group D,some college,standard,none,93,88,88,89.66666666666667
female,group B,associate's degree,free/reduced,completed,64,85,75,74.66666666666667
male,group B,high school,free/reduced,completed,55,48,48,50.333333333333336
male,group A,associate's degree,standard,none,95,88,82,88.33333333333333
male,group E,high school,standard,completed,73,69,62,68.0
female,group B,some high school,free/reduced,none,73,79,78,76.66666666666667
female,group B,some high school,standard,none,51,73,64,62.666666666666664
male,group C,some college,free/reduced,completed,46,49,46,47.0
male,group D,some high school,standard,none,64,56,54,58.0
female,group B,associate's degree,standard,none,97,90,82,89.66666666666667
female,group C,some high school,free/reduced,none,67,86,78,77.0
female,group C,some high school,standard,completed,66,83,79,76.0
male,group B,bachelor's degree,standard,completed,79,70,74,74.33333333333333
male,group A,some college,free/reduced,completed,83,80,82,81.66666666666667
male,group E,associate's degree,free/reduced,completed,81,78,78,79.0
male,group D,high school,standard,none,87,71,76,78.0
male,group C,associate's degree,standard,completed,86,77,81,81.33333333333333
female,group C,associate's degree,standard,none,70,73,73,72.0
female,group C,master's degree,standard,completed,76,78,82,78.66666666666667
male,group C,associate's degree,standard,completed,72,60,71,67.66666666666667
female,group C,associate's degree,free/reduced,none,71,88,83,80.66666666666667
male,group B,associate's degree,free/reduced,completed,63,75,65,67.66666666666667
male,group D,some high school,standard,none,57,41,44,47.333333333333336
male,group A,associate's degree,standard,none,77,71,67,71.66666666666667
male,group B,high school,free/reduced,none,56,56,47,53.0
male,group D,associate's degree,standard,none,49,46,48,47.666666666666664
female,group D,associate's degree,standard,none,54,54,58,55.333333333333336
female,group C,associate's degree,standard,completed,66,77,78,73.66666666666667
male,group A,associate's degree,free/reduced,none,56,46,45,49.0
female,group E,high school,free/reduced,completed,65,84,78,75.66666666666667
male,group C,bachelor's degree,standard,none,87,88,85,86.66666666666667
male,group E,master's degree,standard,none,79,65,65,69.66666666666667
female,group D,some college,standard,completed,68,80,82,76.66666666666667
female,group E,some high school,free/reduced,none,63,74,71,69.33333333333333
